Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object30374_TEST,Instance1,403,-2,40,0.38,Instance2,403,-8,40,0.17,Instance3,403,-49,40,0.45
Object36141_TEST,Instance1,177,-8,10,0.79,Instance2,177,-18,10,0.06,Instance3,177,-34,10,0.15
Object36682_TEST,Instance1,284,-49,30,0.65,Instance2,284,-35,30,0.22,Instance3,284,-27,30,0.13
Object35401_TEST,Instance1,601,-43,10,0.74,Instance2,601,-14,10,0.14,Instance3,601,-27,10,0.12
Object33112_TEST,Instance1,2,-48,200,0.55,Instance2,2,-27,200,0.06,Instance3,2,-15,200,0.38
Object31245_TEST,Instance1,11,-44,60,0.55,Instance2,11,-3,60,0.32,Instance3,11,-6,60,0.14
Object30469_TEST,Instance1,278,-6,10,0.07,Instance2,278,-46,10,0.76,Instance3,278,-17,10,0.17
Object33962_TEST,Instance1,443,-43,20,0.09,Instance2,443,-42,20,0.14,Instance3,443,-46,20,0.76
Object31882_TEST,Instance1,688,-43,10,0.05,Instance2,688,-25,10,0.38,Instance3,688,-8,10,0.57
Object31451_TEST,Instance1,188,-17,30,0.28,Instance2,188,-5,30,0.56,Instance3,188,-37,30,0.16
Object33002_TEST,Instance1,383,-29,10,0.25,Instance2,383,-18,10,0.05,Instance3,383,-33,10,0.7
Object33870_TEST,Instance1,29,-11,30,0.53,Instance2,29,-1,30,0.38,Instance3,29,-50,30,0.1
Object32477_TEST,Instance1,197,-47,170,0.0,Instance2,197,-50,170,0.29,Instance3,197,-4,170,0.71
Object30831_TEST,Instance1,450,-34,10,0.36,Instance2,450,-44,10,0.61,Instance3,450,-7,10,0.03
Object36248_TEST,Instance1,22,-15,170,0.08,Instance2,22,-50,170,0.49,Instance3,22,-24,170,0.42
Object35574_TEST,Instance1,2,-15,110,0.16,Instance2,2,-12,110,0.59,Instance3,2,-27,110,0.25
Object31754_TEST,Instance1,27,-49,10,0.81,Instance2,27,-19,10,0.01,Instance3,27,-2,10,0.18
Object37296_TEST,Instance1,33,-35,170,0.32,Instance2,33,-15,170,0.49,Instance3,33,-47,170,0.19
Object31802_TEST,Instance1,31,-39,190,0.6,Instance2,31,-7,190,0.29,Instance3,31,-4,190,0.12
Object37373_TEST,Instance1,146,-41,60,0.19,Instance2,146,-32,60,0.63,Instance3,146,-11,60,0.18
Object35451_TEST,Instance1,627,-7,10,0.08,Instance2,627,-47,10,0.54,Instance3,627,-4,10,0.38
Object32828_TEST,Instance1,65,-33,50,0.71,Instance2,65,-37,50,0.03,Instance3,65,-46,50,0.26
Object32216_TEST,Instance1,103,-36,80,0.15,Instance2,103,-48,80,0.75,Instance3,103,-6,80,0.09
Object31670_TEST,Instance1,334,-41,10,0.4,Instance2,334,-34,10,0.44,Instance3,334,-45,10,0.16
Object31419_TEST,Instance1,36,-16,110,0.94,Instance2,36,-4,110,0.03,Instance3,36,-24,110,0.03
Object31226_TEST,Instance1,341,-37,10,0.39,Instance2,341,-38,10,0.38,Instance3,341,-31,10,0.23
Object31919_TEST,Instance1,1,-22,50,0.67,Instance2,1,-37,50,0.13,Instance3,1,-33,50,0.2
Object35975_TEST,Instance1,889,-50,10,0.73,Instance2,889,-34,10,0.19,Instance3,889,-30,10,0.08
Object32677_TEST,Instance1,41,-42,60,0.85,Instance2,41,-21,60,0.14,Instance3,41,-32,60,0.01
Object39333_TEST,Instance1,289,-5,90,0.16,Instance2,289,-13,90,0.0,Instance3,289,-48,90,0.83
Object36573_TEST,Instance1,162,-20,50,0.23,Instance2,162,-25,50,0.04,Instance3,162,-43,50,0.73
Object38306_TEST,Instance1,266,-50,20,0.55,Instance2,266,-34,20,0.2,Instance3,266,-45,20,0.25
Object33070_TEST,Instance1,22,-24,100,0.14,Instance2,22,-32,100,0.46,Instance3,22,-32,100,0.4
Object32516_TEST,Instance1,675,-39,70,0.83,Instance2,675,-50,70,0.12,Instance3,675,-29,70,0.05
Object39015_TEST,Instance1,183,-19,90,0.24,Instance2,183,-47,90,0.44,Instance3,183,-41,90,0.32
Object35192_TEST,Instance1,20,-10,50,0.65,Instance2,20,-39,50,0.22,Instance3,20,-49,50,0.14
Object32336_TEST,Instance1,78,-33,110,0.64,Instance2,78,-34,110,0.27,Instance3,78,-50,110,0.09
Object36128_TEST,Instance1,521,-50,130,0.66,Instance2,521,-35,130,0.21,Instance3,521,-18,130,0.13
Object38940_TEST,Instance1,88,-44,40,0.41,Instance2,88,-15,40,0.18,Instance3,88,-48,40,0.41
Object38946_TEST,Instance1,261,-41,10,0.55,Instance2,261,-24,10,0.4,Instance3,261,-48,10,0.05
Object34709_TEST,Instance1,262,-49,30,0.65,Instance2,262,-21,30,0.33,Instance3,262,-48,30,0.01
Object37624_TEST,Instance1,450,-27,10,0.21,Instance2,450,-17,10,0.06,Instance3,450,-34,10,0.73
Object32052_TEST,Instance1,194,-50,190,0.68,Instance2,194,-5,190,0.26,Instance3,194,-15,190,0.06
Object39728_TEST,Instance1,26,-36,170,0.76,Instance2,26,-30,170,0.13,Instance3,26,-32,170,0.11
Object38548_TEST,Instance1,100,-25,60,0.04,Instance2,100,-44,60,0.36,Instance3,100,-4,60,0.59
Object30890_TEST,Instance1,429,-43,10,0.48,Instance2,429,-46,10,0.24,Instance3,429,-11,10,0.28
Object37441_TEST,Instance1,451,-24,50,0.19,Instance2,451,-49,50,0.49,Instance3,451,-49,50,0.32
Object31223_TEST,Instance1,197,-13,180,0.14,Instance2,197,-49,180,0.79,Instance3,197,-49,180,0.07
Object33664_TEST,Instance1,54,-36,30,0.2,Instance2,54,-13,30,0.47,Instance3,54,-10,30,0.32
Object31431_TEST,Instance1,103,-2,40,0.26,Instance2,103,-13,40,0.64,Instance3,103,-43,40,0.11
Object34643_TEST,Instance1,57,-30,40,0.73,Instance2,57,-8,40,0.08,Instance3,57,-28,40,0.19
Object38888_TEST,Instance1,212,-50,90,0.59,Instance2,212,-16,90,0.22,Instance3,212,-38,90,0.18
Object35131_TEST,Instance1,365,-38,10,0.3,Instance2,365,-12,10,0.35,Instance3,365,-22,10,0.35
Object34803_TEST,Instance1,74,-50,120,0.79,Instance2,74,-27,120,0.13,Instance3,74,-47,120,0.08
Object33751_TEST,Instance1,672,-19,40,0.43,Instance2,672,-50,40,0.41,Instance3,672,-29,40,0.16
Object35589_TEST,Instance1,6,-19,150,0.62,Instance2,6,-47,150,0.37,Instance3,6,-40,150,0.01
Object31072_TEST,Instance1,38,-31,150,0.72,Instance2,38,-7,150,0.05,Instance3,38,-2,150,0.23
Object35339_TEST,Instance1,107,-47,30,0.38,Instance2,107,-20,30,0.19,Instance3,107,-10,30,0.43
Object31059_TEST,Instance1,29,-45,140,0.2,Instance2,29,-12,140,0.4,Instance3,29,-25,140,0.4
Object34090_TEST,Instance1,89,-5,80,0.2,Instance2,89,-49,80,0.56,Instance3,89,-27,80,0.23
Object31693_TEST,Instance1,25,-34,120,0.37,Instance2,25,-33,120,0.36,Instance3,25,-30,120,0.27
Object30979_TEST,Instance1,597,-50,100,0.78,Instance2,597,-1,100,0.06,Instance3,597,-37,100,0.15
Object36064_TEST,Instance1,107,-12,160,0.35,Instance2,107,-48,160,0.27,Instance3,107,-36,160,0.38
Object30375_TEST,Instance1,80,-8,10,0.33,Instance2,80,-21,10,0.29,Instance3,80,-26,10,0.39
Object33499_TEST,Instance1,88,-47,30,0.32,Instance2,88,-29,30,0.23,Instance3,88,-19,30,0.44
Object35857_TEST,Instance1,282,-46,20,0.7,Instance2,282,-31,20,0.04,Instance3,282,-27,20,0.26
Object38148_TEST,Instance1,16,-29,60,0.89,Instance2,16,-48,60,0.02,Instance3,16,-8,60,0.09
Object32063_TEST,Instance1,140,-35,30,0.38,Instance2,140,-10,30,0.25,Instance3,140,-36,30,0.37
Object37117_TEST,Instance1,103,-30,190,0.06,Instance2,103,-48,190,0.77,Instance3,103,-23,190,0.17
Object31690_TEST,Instance1,37,-23,150,0.27,Instance2,37,-2,150,0.38,Instance3,37,-32,150,0.36
Object31015_TEST,Instance1,67,-38,10,0.41,Instance2,67,-36,10,0.56,Instance3,67,-33,10,0.03
Object32153_TEST,Instance1,18,-45,150,0.33,Instance2,18,-28,150,0.18,Instance3,18,-30,150,0.49
Object31910_TEST,Instance1,124,-43,20,0.79,Instance2,124,-21,20,0.11,Instance3,124,-42,20,0.1
Object32669_TEST,Instance1,697,-43,10,0.5,Instance2,697,-48,10,0.25,Instance3,697,-8,10,0.25
Object36044_TEST,Instance1,27,-32,130,0.5,Instance2,27,-40,130,0.07,Instance3,27,-40,130,0.43
Object34179_TEST,Instance1,10,-27,30,0.23,Instance2,10,-50,30,0.33,Instance3,10,-33,30,0.44
Object33183_TEST,Instance1,183,-40,10,0.01,Instance2,183,-30,10,0.45,Instance3,183,-3,10,0.54
Object31899_TEST,Instance1,25,-34,200,0.73,Instance2,25,-40,200,0.08,Instance3,25,-22,200,0.19
Object32782_TEST,Instance1,19,-8,90,0.3,Instance2,19,-15,90,0.67,Instance3,19,-47,90,0.02
Object32291_TEST,Instance1,269,-39,70,0.55,Instance2,269,-25,70,0.12,Instance3,269,-48,70,0.32
Object44512_TEST,Instance1,19,-43,170,0.39,Instance2,19,-11,170,0.19,Instance3,19,-19,170,0.42
Object42664_TEST,Instance1,825,-4,10,0.71,Instance2,825,-46,10,0.13,Instance3,825,-2,10,0.16
Object43943_TEST,Instance1,54,-35,190,0.39,Instance2,54,-49,190,0.38,Instance3,54,-38,190,0.23
Object43794_TEST,Instance1,568,-49,40,0.14,Instance2,568,-46,40,0.24,Instance3,568,-50,40,0.62
Object47473_TEST,Instance1,45,-32,50,0.63,Instance2,45,-19,50,0.03,Instance3,45,-29,50,0.34
Object46373_TEST,Instance1,449,-1,70,0.3,Instance2,449,-50,70,0.23,Instance3,449,-26,70,0.47
Object45014_TEST,Instance1,183,-47,80,0.86,Instance2,183,-12,80,0.03,Instance3,183,-5,80,0.11
Object41940_TEST,Instance1,93,-12,80,0.2,Instance2,93,-49,80,0.32,Instance3,93,-30,80,0.47
Object49367_TEST,Instance1,946,-50,110,0.87,Instance2,946,-2,110,0.07,Instance3,946,-50,110,0.07
Object40395_TEST,Instance1,179,-50,70,0.26,Instance2,179,-12,70,0.62,Instance3,179,-20,70,0.12
Object46891_TEST,Instance1,439,-43,190,0.19,Instance2,439,-50,190,0.58,Instance3,439,-39,190,0.24
Object40295_TEST,Instance1,445,-49,80,0.83,Instance2,445,-12,80,0.02,Instance3,445,-13,80,0.14
Object47770_TEST,Instance1,570,-41,10,0.84,Instance2,570,-49,10,0.02,Instance3,570,-41,10,0.14
Object41718_TEST,Instance1,185,-31,30,0.51,Instance2,185,-12,30,0.47,Instance3,185,-44,30,0.02
Object47959_TEST,Instance1,4,-49,30,0.1,Instance2,4,-23,30,0.61,Instance3,4,-21,30,0.29
Object42001_TEST,Instance1,115,-49,180,0.16,Instance2,115,-9,180,0.54,Instance3,115,-23,180,0.31
Object44228_TEST,Instance1,501,-9,10,0.28,Instance2,501,-48,10,0.26,Instance3,501,-23,10,0.47
Object40879_TEST,Instance1,13,-35,50,0.97,Instance2,13,-41,50,0.02,Instance3,13,-1,50,0.01
Object40858_TEST,Instance1,66,-12,30,0.9,Instance2,66,-7,30,0.03,Instance3,66,-49,30,0.07
Object45646_TEST,Instance1,27,-49,150,0.28,Instance2,27,-8,150,0.03,Instance3,27,-36,150,0.68
Object42539_TEST,Instance1,732,-33,20,0.23,Instance2,732,-50,20,0.44,Instance3,732,-32,20,0.33
Object42606_TEST,Instance1,47,-45,70,0.06,Instance2,47,-48,70,0.91,Instance3,47,-36,70,0.02
Object42112_TEST,Instance1,103,-23,180,0.48,Instance2,103,-47,180,0.17,Instance3,103,-4,180,0.35
Object44831_TEST,Instance1,91,-47,50,0.96,Instance2,91,-25,50,0.02,Instance3,91,-17,50,0.02
Object40857_TEST,Instance1,16,-50,140,0.11,Instance2,16,-42,140,0.24,Instance3,16,-47,140,0.65
Object40308_TEST,Instance1,44,-14,60,0.63,Instance2,44,-5,60,0.06,Instance3,44,-41,60,0.31
Object47395_TEST,Instance1,184,-49,70,0.55,Instance2,184,-7,70,0.13,Instance3,184,-40,70,0.32
Object46045_TEST,Instance1,82,-10,140,0.27,Instance2,82,-10,140,0.17,Instance3,82,-43,140,0.56
Object45809_TEST,Instance1,203,-50,40,0.38,Instance2,203,-29,40,0.21,Instance3,203,-29,40,0.41
Object46310_TEST,Instance1,29,-9,130,0.13,Instance2,29,-7,130,0.79,Instance3,29,-40,130,0.08
Object46368_TEST,Instance1,257,-11,10,0.78,Instance2,257,-40,10,0.06,Instance3,257,-46,10,0.16
Object41442_TEST,Instance1,346,-26,50,0.09,Instance2,346,-50,50,0.57,Instance3,346,-6,50,0.33
Object43609_TEST,Instance1,120,-35,30,0.95,Instance2,120,-45,30,0.04,Instance3,120,-12,30,0.0
Object42915_TEST,Instance1,51,-38,50,0.92,Instance2,51,-27,50,0.08,Instance3,51,-37,50,0.01
Object46506_TEST,Instance1,235,-27,80,0.3,Instance2,235,-31,80,0.35,Instance3,235,-49,80,0.35
Object45194_TEST,Instance1,200,-10,80,0.4,Instance2,200,-49,80,0.21,Instance3,200,-29,80,0.39
Object41013_TEST,Instance1,36,-40,170,0.94,Instance2,36,-14,170,0.02,Instance3,36,-17,170,0.04
Object42246_TEST,Instance1,532,-50,100,0.77,Instance2,532,-1,100,0.1,Instance3,532,-49,100,0.13
Object44358_TEST,Instance1,557,-25,10,0.22,Instance2,557,-22,10,0.26,Instance3,557,-41,10,0.53
Object47724_TEST,Instance1,18,-6,180,0.6,Instance2,18,-33,180,0.27,Instance3,18,-5,180,0.12
Object42315_TEST,Instance1,12,-45,170,0.15,Instance2,12,-1,170,0.02,Instance3,12,-14,170,0.83
Object41453_TEST,Instance1,29,-28,10,0.61,Instance2,29,-29,10,0.0,Instance3,29,-45,10,0.39
Object41571_TEST,Instance1,512,-7,10,0.25,Instance2,512,-37,10,0.7,Instance3,512,-20,10,0.05
Object43951_TEST,Instance1,372,-18,20,0.66,Instance2,372,-37,20,0.22,Instance3,372,-39,20,0.12
Object47663_TEST,Instance1,54,-46,150,0.4,Instance2,54,-29,150,0.09,Instance3,54,-6,150,0.5
Object42331_TEST,Instance1,310,-18,100,0.57,Instance2,310,-50,100,0.24,Instance3,310,-42,100,0.19
Object42468_TEST,Instance1,597,-50,100,0.77,Instance2,597,-11,100,0.09,Instance3,597,-46,100,0.14
Object40654_TEST,Instance1,114,-15,80,0.07,Instance2,114,-46,80,0.33,Instance3,114,-11,80,0.6
Object40669_TEST,Instance1,203,-49,100,0.11,Instance2,203,-11,100,0.87,Instance3,203,-17,100,0.02
Object40632_TEST,Instance1,102,-49,190,0.24,Instance2,102,-8,190,0.63,Instance3,102,-40,190,0.14
Object46737_TEST,Instance1,228,-47,10,0.99,Instance2,228,-40,10,0.0,Instance3,228,-48,10,0.01
Object41564_TEST,Instance1,629,-2,10,0.67,Instance2,629,-42,10,0.11,Instance3,629,-46,10,0.22
Object40636_TEST,Instance1,2,-7,180,0.47,Instance2,2,-9,180,0.4,Instance3,2,-39,180,0.12
Object48021_TEST,Instance1,20,-31,20,0.12,Instance2,20,-7,20,0.43,Instance3,20,-22,20,0.45
Object41583_TEST,Instance1,95,-40,200,0.78,Instance2,95,-44,200,0.19,Instance3,95,-41,200,0.03
Object45755_TEST,Instance1,211,-45,60,0.66,Instance2,211,-6,60,0.17,Instance3,211,-37,60,0.17
Object42323_TEST,Instance1,647,-32,20,0.41,Instance2,647,-44,20,0.29,Instance3,647,-48,20,0.3
Object40407_TEST,Instance1,146,-3,10,0.41,Instance2,146,-43,10,0.17,Instance3,146,-40,10,0.42
Object43990_TEST,Instance1,492,-49,90,0.85,Instance2,492,-43,90,0.02,Instance3,492,-7,90,0.13
Object48963_TEST,Instance1,419,-48,10,0.47,Instance2,419,-18,10,0.51,Instance3,419,-30,10,0.02
Object42295_TEST,Instance1,116,-46,30,0.85,Instance2,116,-48,30,0.06,Instance3,116,-29,30,0.09
Object46010_TEST,Instance1,47,-48,40,0.7,Instance2,47,-35,40,0.27,Instance3,47,-26,40,0.03
Object47637_TEST,Instance1,180,-49,80,0.96,Instance2,180,-38,80,0.03,Instance3,180,-41,80,0.01
Object44879_TEST,Instance1,19,-39,70,0.65,Instance2,19,-25,70,0.1,Instance3,19,-8,70,0.26
Object42749_TEST,Instance1,154,-14,50,0.33,Instance2,154,-43,50,0.39,Instance3,154,-50,50,0.28
Object45708_TEST,Instance1,176,-38,30,0.19,Instance2,176,-41,30,0.23,Instance3,176,-26,30,0.58
Object48573_TEST,Instance1,13,-10,90,0.91,Instance2,13,-37,90,0.06,Instance3,13,-17,90,0.03
Object46247_TEST,Instance1,43,-21,20,0.91,Instance2,43,-47,20,0.07,Instance3,43,-16,20,0.03
Object41727_TEST,Instance1,69,-33,40,0.86,Instance2,69,-3,40,0.04,Instance3,69,-20,40,0.1
Object45032_TEST,Instance1,99,-45,180,0.02,Instance2,99,-50,180,0.31,Instance3,99,-27,180,0.67
Object42192_TEST,Instance1,138,-16,30,0.69,Instance2,138,-29,30,0.08,Instance3,138,-41,30,0.23
Object45701_TEST,Instance1,125,-50,160,0.22,Instance2,125,-24,160,0.71,Instance3,125,-9,160,0.06
Object44560_TEST,Instance1,479,-47,10,0.8,Instance2,479,-38,10,0.08,Instance3,479,-44,10,0.12
Object41793_TEST,Instance1,254,-44,20,0.6,Instance2,254,-22,20,0.25,Instance3,254,-25,20,0.15
Object41065_TEST,Instance1,366,-26,90,0.26,Instance2,366,-50,90,0.64,Instance3,366,-45,90,0.1
Object44485_TEST,Instance1,114,-21,10,0.58,Instance2,114,-43,10,0.19,Instance3,114,-22,10,0.23
Object43551_TEST,Instance1,36,-12,120,0.4,Instance2,36,-14,120,0.4,Instance3,36,-45,120,0.21
Object44158_TEST,Instance1,69,-3,90,0.45,Instance2,69,-43,90,0.23,Instance3,69,-37,90,0.32
Object46823_TEST,Instance1,769,-50,60,0.83,Instance2,769,-32,60,0.16,Instance3,769,-28,60,0.02
Object41663_TEST,Instance1,911,-50,10,0.94,Instance2,911,-35,10,0.05,Instance3,911,-27,10,0.01
Object43931_TEST,Instance1,349,-37,20,0.9,Instance2,349,-20,20,0.08,Instance3,349,-39,20,0.02
Object41165_TEST,Instance1,35,-23,200,0.33,Instance2,35,-47,200,0.39,Instance3,35,-50,200,0.29
Object45843_TEST,Instance1,231,-50,80,0.63,Instance2,231,-16,80,0.31,Instance3,231,-15,80,0.06
Object44324_TEST,Instance1,59,-34,70,0.21,Instance2,59,-49,70,0.72,Instance3,59,-48,70,0.08
Object42631_TEST,Instance1,268,-5,40,0.67,Instance2,268,-48,40,0.26,Instance3,268,-4,40,0.07
Object41069_TEST,Instance1,35,-49,110,0.16,Instance2,35,-19,110,0.81,Instance3,35,-49,110,0.03
Object45870_TEST,Instance1,11,-8,100,0.22,Instance2,11,-34,100,0.72,Instance3,11,-14,100,0.07
Object45869_TEST,Instance1,6,-9,20,0.77,Instance2,6,-11,20,0.02,Instance3,6,-29,20,0.22
Object45061_TEST,Instance1,177,-50,110,0.35,Instance2,177,-16,110,0.09,Instance3,177,-50,110,0.57
Object48734_TEST,Instance1,239,-43,30,0.54,Instance2,239,-30,30,0.27,Instance3,239,-40,30,0.19
Object42733_TEST,Instance1,522,-10,10,0.65,Instance2,522,-43,10,0.29,Instance3,522,-19,10,0.06
Object40723_TEST,Instance1,352,-41,10,0.44,Instance2,352,-26,10,0.39,Instance3,352,-12,10,0.16
Object43026_TEST,Instance1,407,-48,90,0.44,Instance2,407,-28,90,0.54,Instance3,407,-21,90,0.02
Object46962_TEST,Instance1,459,-15,50,0.04,Instance2,459,-49,50,0.94,Instance3,459,-28,50,0.01
Object45474_TEST,Instance1,431,-50,40,0.54,Instance2,431,-8,40,0.4,Instance3,431,-32,40,0.05
Object47760_TEST,Instance1,302,-10,20,0.22,Instance2,302,-48,20,0.65,Instance3,302,-6,20,0.13
Object40090_TEST,Instance1,552,-50,90,0.77,Instance2,552,-30,90,0.17,Instance3,552,-21,90,0.06
Object44465_TEST,Instance1,351,-10,10,0.31,Instance2,351,-34,10,0.48,Instance3,351,-2,10,0.21
Object45559_TEST,Instance1,195,-28,20,0.52,Instance2,195,-46,20,0.29,Instance3,195,-23,20,0.2
Object49930_TEST,Instance1,111,-41,20,0.35,Instance2,111,-38,20,0.15,Instance3,111,-39,20,0.5
Object43789_TEST,Instance1,132,-13,20,0.05,Instance2,132,-19,20,0.38,Instance3,132,-10,20,0.56
Object46162_TEST,Instance1,220,-46,10,0.3,Instance2,220,-17,10,0.65,Instance3,220,-41,10,0.05
Object47484_TEST,Instance1,3,-6,180,0.79,Instance2,3,-9,180,0.02,Instance3,3,-50,180,0.18
Object44414_TEST,Instance1,171,-22,70,0.22,Instance2,171,-1,70,0.35,Instance3,171,-49,70,0.43
Object45107_TEST,Instance1,253,-26,10,0.66,Instance2,253,-20,10,0.13,Instance3,253,-42,10,0.22
Object41998_TEST,Instance1,184,-9,100,0.28,Instance2,184,-16,100,0.16,Instance3,184,-50,100,0.56
Object45191_TEST,Instance1,261,-42,20,0.98,Instance2,261,-41,20,0.01,Instance3,261,-33,20,0.01
Object44958_TEST,Instance1,423,-50,10,0.18,Instance2,423,-39,10,0.12,Instance3,423,-22,10,0.7
Object43167_TEST,Instance1,202,-46,40,0.86,Instance2,202,-34,40,0.01,Instance3,202,-37,40,0.13
Object44447_TEST,Instance1,27,-36,20,0.31,Instance2,27,-14,20,0.45,Instance3,27,-19,20,0.24
Object45852_TEST,Instance1,17,-31,90,0.5,Instance2,17,-12,90,0.12,Instance3,17,-44,90,0.38
Object43820_TEST,Instance1,157,-49,30,0.16,Instance2,157,-40,30,0.68,Instance3,157,-12,30,0.16
Object49197_TEST,Instance1,30,-36,10,0.48,Instance2,30,-7,10,0.49,Instance3,30,-27,10,0.03
Object48151_TEST,Instance1,92,-50,30,0.18,Instance2,92,-10,30,0.05,Instance3,92,-22,30,0.78
Object46088_TEST,Instance1,47,-45,160,0.54,Instance2,47,-37,160,0.11,Instance3,47,-29,160,0.35
Object47842_TEST,Instance1,525,-49,70,0.84,Instance2,525,-41,70,0.05,Instance3,525,-21,70,0.11
Object46249_TEST,Instance1,144,-48,90,0.48,Instance2,144,-43,90,0.2,Instance3,144,-6,90,0.32
Object43126_TEST,Instance1,369,-48,50,0.68,Instance2,369,-33,50,0.07,Instance3,369,-23,50,0.25
Object41302_TEST,Instance1,185,-1,20,0.46,Instance2,185,-41,20,0.27,Instance3,185,-18,20,0.28
Object41810_TEST,Instance1,14,-46,180,0.62,Instance2,14,-17,180,0.26,Instance3,14,-3,180,0.12
Object46608_TEST,Instance1,332,-49,40,0.19,Instance2,332,-25,40,0.63,Instance3,332,-41,40,0.18
Object46406_TEST,Instance1,92,-48,130,0.91,Instance2,92,-31,130,0.07,Instance3,92,-47,130,0.01
Object48634_TEST,Instance1,153,-41,170,0.35,Instance2,153,-45,170,0.08,Instance3,153,-50,170,0.57
Object47885_TEST,Instance1,128,-14,90,0.4,Instance2,128,-44,90,0.44,Instance3,128,-50,90,0.17
Object46094_TEST,Instance1,95,-45,20,0.81,Instance2,95,-28,20,0.06,Instance3,95,-3,20,0.13
Object48717_TEST,Instance1,672,-49,30,0.98,Instance2,672,-44,30,0.01,Instance3,672,-12,30,0.01
Object41279_TEST,Instance1,55,-46,40,0.13,Instance2,55,-4,40,0.08,Instance3,55,-28,40,0.79
Object42453_TEST,Instance1,671,-46,10,0.06,Instance2,671,-36,10,0.48,Instance3,671,-16,10,0.46
Object48805_TEST,Instance1,13,-9,150,0.16,Instance2,13,-12,150,0.69,Instance3,13,-44,150,0.15
Object42732_TEST,Instance1,933,-50,20,0.87,Instance2,933,-24,20,0.03,Instance3,933,-1,20,0.11
Object41366_TEST,Instance1,926,-22,10,0.14,Instance2,926,-33,10,0.08,Instance3,926,-49,10,0.79
Object47888_TEST,Instance1,5,-4,170,0.41,Instance2,5,-41,170,0.12,Instance3,5,-29,170,0.47
Object41377_TEST,Instance1,212,-49,90,0.99,Instance2,212,-32,90,0.0,Instance3,212,-6,90,0.01
Object43022_TEST,Instance1,2,-32,80,0.88,Instance2,2,-31,80,0.02,Instance3,2,-38,80,0.1
Object45327_TEST,Instance1,631,-50,30,0.55,Instance2,631,-39,30,0.21,Instance3,631,-20,30,0.24
Object46635_TEST,Instance1,31,-49,70,0.99,Instance2,31,-45,70,0.0,Instance3,31,-28,70,0.0
Object46369_TEST,Instance1,866,-49,50,0.7,Instance2,866,-19,50,0.24,Instance3,866,-45,50,0.05
Object45357_TEST,Instance1,748,-48,10,0.45,Instance2,748,-40,10,0.44,Instance3,748,-19,10,0.11
Object41175_TEST,Instance1,144,-41,30,0.6,Instance2,144,-35,30,0.22,Instance3,144,-39,30,0.18
Object48009_TEST,Instance1,328,-33,10,0.96,Instance2,328,-21,10,0.04,Instance3,328,-40,10,0.01
Object46901_TEST,Instance1,186,-22,110,0.57,Instance2,186,-28,110,0.11,Instance3,186,-50,110,0.32
Object47275_TEST,Instance1,14,-35,200,0.85,Instance2,14,-11,200,0.09,Instance3,14,-31,200,0.06
Object40642_TEST,Instance1,616,-48,20,0.45,Instance2,616,-18,20,0.29,Instance3,616,-50,20,0.26
Object41685_TEST,Instance1,829,-16,50,0.16,Instance2,829,-35,50,0.09,Instance3,829,-50,50,0.74
Object46705_TEST,Instance1,77,-9,140,0.62,Instance2,77,-49,140,0.27,Instance3,77,-22,140,0.11
Object41316_TEST,Instance1,28,-1,70,0.5,Instance2,28,-36,70,0.37,Instance3,28,-9,70,0.13
Object42122_TEST,Instance1,159,-40,10,0.3,Instance2,159,-27,10,0.63,Instance3,159,-32,10,0.07
Object41225_TEST,Instance1,127,-14,10,0.02,Instance2,127,-50,10,0.69,Instance3,127,-49,10,0.29
Object44810_TEST,Instance1,126,-50,80,0.16,Instance2,126,-16,80,0.37,Instance3,126,-44,80,0.47
Object40485_TEST,Instance1,150,-36,10,0.31,Instance2,150,-41,10,0.2,Instance3,150,-18,10,0.49
Object46050_TEST,Instance1,94,-41,30,0.45,Instance2,94,-15,30,0.23,Instance3,94,-11,30,0.32
Object49066_TEST,Instance1,385,-34,60,0.11,Instance2,385,-50,60,0.72,Instance3,385,-3,60,0.18
Object49134_TEST,Instance1,254,-14,60,0.48,Instance2,254,-44,60,0.03,Instance3,254,-48,60,0.49
Object43921_TEST,Instance1,478,-47,30,0.98,Instance2,478,-29,30,0.01,Instance3,478,-25,30,0.01
Object49075_TEST,Instance1,327,-50,130,0.86,Instance2,327,-23,130,0.09,Instance3,327,-50,130,0.05
Object48752_TEST,Instance1,564,-5,10,0.01,Instance2,564,-47,10,0.76,Instance3,564,-49,10,0.23
Object41585_TEST,Instance1,123,-41,110,0.47,Instance2,123,-49,110,0.32,Instance3,123,-40,110,0.2
